time, dev, qdisc, handle, parent, bytes, packets, qlen, drops
1570223976.197128, enp6s0, pfifo_fast, none, root, 388928113, 753282, 0, 0
1570223976.207581, enp6s0, pfifo_fast, none, root, 389093139, 753391, 0, 0
1570223976.218207, enp6s0, pfifo_fast, none, root, 389338407, 753553, 0, 0
1570223976.228681, enp6s0, pfifo_fast, none, root, 389506461, 753664, 0, 0
1570223976.239268, enp6s0, pfifo_fast, none, root, 389783589, 753848, 1, 0
1570223976.250259, enp6s0, pfifo_fast, none, root, 390003119, 753993, 0, 0
1570223976.260650, enp6s0, pfifo_fast, none, root, 390130295, 754077, 0, 0
1570223976.271110, enp6s0, pfifo_fast, none, root, 390200005, 754124, 0, 0
1570223976.281523, enp6s0, pfifo_fast, none, root, 390290845, 754184, 0, 0
1570223976.291874, enp6s0, pfifo_fast, none, root, 390390769, 754250, 0, 0
1570223976.302499, enp6s0, pfifo_fast, none, root, 390457385, 754294, 0, 0
1570223976.313065, enp6s0, pfifo_fast, none, root, 390481609, 754310, 0, 0
1570223976.323493, enp6s0, pfifo_fast, none, root, 390570935, 754369, 0, 0
1570223976.334024, enp6s0, pfifo_fast, none, root, 390610299, 754395, 0, 0
1570223976.344496, enp6s0, pfifo_fast, none, root, 390755643, 754491, 0, 0
1570223976.354980, enp6s0, pfifo_fast, none, root, 390911651, 754595, 0, 0
1570223976.365475, enp6s0, pfifo_fast, none, root, 391122097, 754734, 0, 0
1570223976.375940, enp6s0, pfifo_fast, none, root, 391328001, 754870, 0, 0
1570223976.386463, enp6s0, pfifo_fast, none, root, 391603615, 755053, 0, 0
1570223976.396970, enp6s0, pfifo_fast, none, root, 391845855, 755213, 0, 0
1570223976.407368, enp6s0, pfifo_fast, none, root, 391918527, 755261, 0, 0
1570223976.417864, enp6s0, pfifo_fast, none, root, 392021545, 755330, 0, 0
1570223976.428446, enp6s0, pfifo_fast, none, root, 392115413, 755392, 0, 0
1570223976.438907, enp6s0, pfifo_fast, none, root, 392194141, 755444, 0, 0
1570223976.449397, enp6s0, pfifo_fast, none, root, 392275897, 755498, 0, 0
1570223976.459775, enp6s0, pfifo_fast, none, root, 392333429, 755536, 0, 0
1570223976.470271, enp6s0, pfifo_fast, none, root, 392381877, 755568, 0, 0
1570223976.480691, enp6s0, pfifo_fast, none, root, 392445633, 755612, 0, 0
1570223976.490867, enp6s0, pfifo_fast, none, root, 392534959, 755671, 0, 0
1570223976.501164, enp6s0, pfifo_fast, none, root, 392716705, 755792, 0, 0
1570223976.511555, enp6s0, pfifo_fast, none, root, 392886273, 755904, 0, 0
1570223976.521954, enp6s0, pfifo_fast, none, root, 393071075, 756027, 0, 0
1570223976.532579, enp6s0, pfifo_fast, none, root, 393413305, 756254, 0, 0
1570223976.543089, enp6s0, pfifo_fast, none, root, 393641919, 756405, 0, 0
1570223976.553602, enp6s0, pfifo_fast, none, root, 393741843, 756471, 0, 0
1570223976.564530, enp6s0, pfifo_fast, none, root, 393856907, 756547, 0, 0
1570223976.575061, enp6s0, pfifo_fast, none, root, 393941757, 756604, 0, 0
1570223976.585561, enp6s0, pfifo_fast, none, root, 394009887, 756649, 0, 0
1570223976.596054, enp6s0, pfifo_fast, none, root, 394105269, 756712, 0, 0
1570223976.606718, enp6s0, pfifo_fast, none, root, 394141605, 756736, 0, 0
1570223976.617202, enp6s0, pfifo_fast, none, root, 394214277, 756784, 0, 0
1570223976.627520, enp6s0, pfifo_fast, none, root, 394268781, 756820, 0, 0
1570223976.638350, enp6s0, pfifo_fast, none, root, 394373247, 756889, 0, 0
1570223976.648790, enp6s0, pfifo_fast, none, root, 394497395, 756971, 0, 0
1570223976.659091, enp6s0, pfifo_fast, none, root, 394713963, 757115, 0, 0
1570223976.669591, enp6s0, pfifo_fast, none, root, 394862335, 757213, 0, 0
1570223976.681154, enp6s0, pfifo_fast, none, root, 395203051, 757439, 0, 0
1570223976.692063, enp6s0, pfifo_fast, none, root, 395457403, 757607, 0, 0
1570223976.702713, enp6s0, pfifo_fast, none, root, 395569439, 757681, 0, 0
1570223976.713216, enp6s0, pfifo_fast, none, root, 395693587, 757763, 0, 0
1570223976.723698, enp6s0, pfifo_fast, none, root, 395763297, 757810, 0, 0
1570223976.734377, enp6s0, pfifo_fast, none, root, 395884417, 757890, 0, 0
1570223976.744944, enp6s0, pfifo_fast, none, root, 395949519, 757933, 0, 0
1570223976.755729, enp6s0, pfifo_fast, none, root, 395997967, 757965, 0, 0
1570223976.766658, enp6s0, pfifo_fast, none, root, 396043387, 757995, 0, 0
1570223976.777318, enp6s0, pfifo_fast, none, root, 396114545, 758042, 0, 0
1570223976.787734, enp6s0, pfifo_fast, none, root, 396223553, 758114, 0, 0
1570223976.798228, enp6s0, pfifo_fast, none, root, 396358365, 758204, 0, 0
1570223976.808660, enp6s0, pfifo_fast, none, root, 396530961, 758318, 0, 0
1570223976.819133, enp6s0, pfifo_fast, none, root, 396711127, 758437, 0, 0
1570223976.829793, enp6s0, pfifo_fast, none, root, 397035189, 758652, 0, 0
1570223976.840303, enp6s0, pfifo_fast, none, root, 397280457, 758814, 0, 0
1570223976.850906, enp6s0, pfifo_fast, none, root, 397389465, 758886, 0, 0
1570223976.861408, enp6s0, pfifo_fast, none, root, 397525725, 758976, 0, 0
1570223976.871853, enp6s0, pfifo_fast, none, root, 397606033, 759030, 0, 0
1570223976.883241, enp6s0, pfifo_fast, none, root, 397708985, 759098, 0, 0
1570223976.893747, enp6s0, pfifo_fast, none, root, 397807395, 759163, 0, 0
1570223976.904227, enp6s0, pfifo_fast, none, root, 397828591, 759177, 0, 0
1570223976.914634, enp6s0, pfifo_fast, none, root, 397880067, 759211, 0, 0
1570223976.924963, enp6s0, pfifo_fast, none, root, 397931543, 759245, 0, 0
1570223976.935887, enp6s0, pfifo_fast, none, root, 398049635, 759323, 0, 0
1570223976.946354, enp6s0, pfifo_fast, none, root, 398182867, 759411, 0, 0
1570223976.956764, enp6s0, pfifo_fast, none, root, 398346445, 759520, 0, 0
1570223976.967191, enp6s0, pfifo_fast, none, root, 398541751, 759649, 0, 0
1570223976.977524, enp6s0, pfifo_fast, none, root, 398794589, 759816, 0, 0
1570223976.988113, enp6s0, pfifo_fast, none, root, 399114109, 760028, 0, 0
1570223976.998695, enp6s0, pfifo_fast, none, root, 399223117, 760100, 0, 0
1570223977.009174, enp6s0, pfifo_fast, none, root, 399365433, 760194, 0, 0
1570223977.019632, enp6s0, pfifo_fast, none, root, 399438105, 760242, 0, 0
1570223977.030084, enp6s0, pfifo_fast, none, root, 399532039, 760305, 0, 0
1570223977.041510, enp6s0, pfifo_fast, none, root, 399634991, 760373, 0, 0
1570223977.052076, enp6s0, pfifo_fast, none, root, 399665271, 760393, 0, 0
1570223977.062573, enp6s0, pfifo_fast, none, root, 399718261, 760428, 0, 0
1570223977.073092, enp6s0, pfifo_fast, none, root, 399753083, 760451, 0, 0
1570223977.083582, enp6s0, pfifo_fast, none, root, 399877231, 760533, 0, 0
1570223977.094050, enp6s0, pfifo_fast, none, root, 400008949, 760620, 0, 0
1570223977.104567, enp6s0, pfifo_fast, none, root, 400158901, 760720, 0, 0
1570223977.115115, enp6s0, pfifo_fast, none, root, 400361777, 760854, 0, 0
1570223977.125572, enp6s0, pfifo_fast, none, root, 400570709, 760992, 0, 0
1570223977.136112, enp6s0, pfifo_fast, none, root, 400918995, 761223, 0, 0
1570223977.146484, enp6s0, pfifo_fast, none, root, 401047685, 761308, 0, 0
1570223977.156976, enp6s0, pfifo_fast, none, root, 401196057, 761406, 0, 0
1570223977.167534, enp6s0, pfifo_fast, none, root, 401259645, 761448, 0, 0
1570223977.178107, enp6s0, pfifo_fast, none, root, 401350551, 761509, 0, 0
1570223977.188567, enp6s0, pfifo_fast, none, root, 401423223, 761557, 0, 0
1570223977.199146, enp6s0, pfifo_fast, none, root, 401530717, 761628, 0, 0
1570223977.209588, enp6s0, pfifo_fast, none, root, 401560997, 761648, 0, 0
1570223977.219869, enp6s0, pfifo_fast, none, root, 401613987, 761683, 0, 0
1570223977.230170, enp6s0, pfifo_fast, none, root, 401680603, 761727, 0, 0
1570223977.240652, enp6s0, pfifo_fast, none, root, 401794153, 761802, 0, 0
1570223977.251094, enp6s0, pfifo_fast, none, root, 401983469, 761928, 0, 0
1570223977.261539, enp6s0, pfifo_fast, none, root, 402107617, 762010, 0, 0
1570223977.272115, enp6s0, pfifo_fast, none, root, 402354399, 762173, 0, 0
1570223977.282680, enp6s0, pfifo_fast, none, root, 402675433, 762386, 0, 0
1570223977.293184, enp6s0, pfifo_fast, none, root, 402870739, 762515, 0, 0
1570223977.303556, enp6s0, pfifo_fast, none, root, 403003971, 762603, 0, 0
1570223977.313885, enp6s0, pfifo_fast, none, root, 403075129, 762650, 0, 0
1570223977.324304, enp6s0, pfifo_fast, none, root, 403199343, 762733, 0, 0
1570223977.334668, enp6s0, pfifo_fast, none, root, 403247791, 762765, 0, 0
1570223977.345186, enp6s0, pfifo_fast, none, root, 403352257, 762834, 0, 0
1570223977.355624, enp6s0, pfifo_fast, none, root, 403414331, 762875, 0, 0
1570223977.366403, enp6s0, pfifo_fast, none, root, 403447639, 762897, 0, 0
1570223977.376944, enp6s0, pfifo_fast, none, root, 403514255, 762941, 0, 0
1570223977.387419, enp6s0, pfifo_fast, none, root, 403627805, 763016, 0, 0
1570223977.397804, enp6s0, pfifo_fast, none, root, 403745897, 763094, 0, 0
1570223977.408493, enp6s0, pfifo_fast, none, root, 403897363, 763195, 0, 0
1570223977.419043, enp6s0, pfifo_fast, none, root, 404119921, 763342, 0, 0
1570223977.429430, enp6s0, pfifo_fast, none, root, 404322797, 763476, 0, 0
1570223977.440035, enp6s0, pfifo_fast, none, root, 404581757, 763648, 0, 0
1570223977.450554, enp6s0, pfifo_fast, none, root, 404708933, 763732, 0, 0
1570223977.461070, enp6s0, pfifo_fast, none, root, 404857305, 763830, 0, 0
1570223977.471524, enp6s0, pfifo_fast, none, root, 404936033, 763882, 0, 0
1570223977.481802, enp6s0, pfifo_fast, none, root, 405054191, 763961, 0, 0
1570223977.492350, enp6s0, pfifo_fast, none, root, 405105667, 763995, 0, 0
1570223977.502965, enp6s0, pfifo_fast, none, root, 405223759, 764073, 0, 0
1570223977.513435, enp6s0, pfifo_fast, none, root, 405270693, 764104, 0, 0
1570223977.523949, enp6s0, pfifo_fast, none, root, 405316113, 764134, 0, 0
1570223977.534329, enp6s0, pfifo_fast, none, root, 405411495, 764197, 0, 0
1570223977.544806, enp6s0, pfifo_fast, none, root, 405475083, 764239, 0, 0
1570223977.555447, enp6s0, pfifo_fast, none, root, 405581129, 764310, 0, 0
1570223977.565920, enp6s0, pfifo_fast, none, root, 405788547, 764447, 0, 0
1570223977.576323, enp6s0, pfifo_fast, none, root, 405952059, 764555, 0, 0
1570223977.586675, enp6s0, pfifo_fast, none, root, 406170141, 764700, 0, 0
1570223977.597056, enp6s0, pfifo_fast, none, root, 406421465, 764866, 0, 0
1570223977.607633, enp6s0, pfifo_fast, none, root, 406640995, 765011, 0, 0
1570223977.618176, enp6s0, pfifo_fast, none, root, 406742433, 765078, 0, 0
1570223977.628669, enp6s0, pfifo_fast, none, root, 406860591, 765157, 0, 0
1570223977.639458, enp6s0, pfifo_fast, none, root, 406954459, 765219, 0, 0
1570223977.650503, enp6s0, pfifo_fast, none, root, 407048327, 765281, 0, 0
1570223977.660896, enp6s0, pfifo_fast, none, root, 407114943, 765325, 0, 0
1570223977.671416, enp6s0, pfifo_fast, none, root, 407170961, 765362, 0, 0
1570223977.682314, enp6s0, pfifo_fast, none, root, 407217895, 765393, 0, 0
1570223977.692834, enp6s0, pfifo_fast, none, root, 407326903, 765465, 0, 0
1570223977.703347, enp6s0, pfifo_fast, none, root, 407426893, 765532, 0, 0
1570223977.714294, enp6s0, pfifo_fast, none, root, 407613115, 765655, 0, 0
1570223977.725170, enp6s0, pfifo_fast, none, root, 407779655, 765765, 0, 0
1570223977.735542, enp6s0, pfifo_fast, none, root, 407931055, 765865, 0, 0
1570223977.745904, enp6s0, pfifo_fast, none, root, 408271872, 766092, 0, 0
1570223977.756550, enp6s0, pfifo_fast, none, root, 408447496, 766208, 0, 0
1570223977.767132, enp6s0, pfifo_fast, none, root, 408617064, 766320, 0, 0
1570223977.777530, enp6s0, pfifo_fast, none, root, 408679204, 766362, 0, 0
1570223977.787890, enp6s0, pfifo_fast, none, root, 408794268, 766438, 0, 0
1570223977.798230, enp6s0, pfifo_fast, none, root, 408882080, 766496, 0, 0
1570223977.808668, enp6s0, pfifo_fast, none, root, 408962322, 766549, 0, 0
1570223977.818968, enp6s0, pfifo_fast, none, root, 409024396, 766590, 0, 0
1570223977.829388, enp6s0, pfifo_fast, none, root, 409057704, 766612, 0, 0
1570223977.839836, enp6s0, pfifo_fast, none, root, 409169740, 766686, 0, 0
1570223977.850345, enp6s0, pfifo_fast, none, root, 409228786, 766725, 0, 0
1570223977.860748, enp6s0, pfifo_fast, none, root, 409381766, 766827, 0, 0
1570223977.871190, enp6s0, pfifo_fast, none, root, 409514998, 766915, 0, 0
1570223977.881607, enp6s0, pfifo_fast, none, root, 409714846, 767047, 0, 0
1570223977.892316, enp6s0, pfifo_fast, none, root, 409949582, 767203, 0, 0
1570223977.902638, enp6s0, pfifo_fast, none, root, 410220588, 767382, 0, 0
1570223977.913069, enp6s0, pfifo_fast, none, root, 410381072, 767488, 0, 0
1570223977.923297, enp6s0, pfifo_fast, none, root, 410508314, 767573, 0, 0
1570223977.933605, enp6s0, pfifo_fast, none, root, 410626406, 767651, 0, 0
1570223977.944027, enp6s0, pfifo_fast, none, root, 410732386, 767721, 0, 0
1570223977.954459, enp6s0, pfifo_fast, none, root, 410792946, 767761, 0, 0
1570223977.965060, enp6s0, pfifo_fast, none, root, 410859562, 767805, 0, 0
1570223977.975463, enp6s0, pfifo_fast, none, root, 410901954, 767833, 0, 0
1570223977.985958, enp6s0, pfifo_fast, none, root, 410992794, 767893, 0, 0
1570223977.996288, enp6s0, pfifo_fast, none, root, 411054868, 767934, 0, 0
1570223978.006611, enp6s0, pfifo_fast, none, root, 411166970, 768009, 0, 0
1570223978.017186, enp6s0, pfifo_fast, none, root, 411347136, 768128, 0, 0
1570223978.027698, enp6s0, pfifo_fast, none, root, 411483396, 768218, 0, 0
1570223978.038142, enp6s0, pfifo_fast, none, root, 411645394, 768325, 0, 0
1570223978.048638, enp6s0, pfifo_fast, none, root, 411933120, 768516, 0, 0
1570223978.059132, enp6s0, pfifo_fast, none, root, 412167790, 768671, 0, 0
1570223978.070331, enp6s0, pfifo_fast, none, root, 412346508, 768790, 0, 0
1570223978.080759, enp6s0, pfifo_fast, none, root, 412404040, 768828, 0, 0
1570223978.091236, enp6s0, pfifo_fast, none, root, 412541814, 768919, 0, 0
1570223978.101843, enp6s0, pfifo_fast, none, root, 412641738, 768985, 0, 0
1570223978.112321, enp6s0, pfifo_fast, none, root, 412708354, 769029, 0, 0
1570223978.122745, enp6s0, pfifo_fast, none, root, 412759830, 769063, 0, 0
1570223978.133279, enp6s0, pfifo_fast, none, root, 412817362, 769101, 0, 0
1570223978.143754, enp6s0, pfifo_fast, none, root, 412911230, 769163, 0, 0
1570223978.154191, enp6s0, pfifo_fast, none, root, 412979426, 769209, 0, 0
1570223978.164610, enp6s0, pfifo_fast, none, root, 413103574, 769291, 0, 0
1570223978.175075, enp6s0, pfifo_fast, none, root, 413256488, 769392, 0, 0
1570223978.185536, enp6s0, pfifo_fast, none, root, 413441196, 769514, 0, 0
1570223978.196485, enp6s0, pfifo_fast, none, root, 413694100, 769682, 0, 0
1570223978.206962, enp6s0, pfifo_fast, none, root, 413945568, 769850, 0, 0
1570223978.217362, enp6s0, pfifo_fast, none, root, 414110594, 769959, 0, 0
1570223978.227868, enp6s0, pfifo_fast, none, root, 414252976, 770054, 0, 0
1570223978.238380, enp6s0, pfifo_fast, none, root, 414366526, 770129, 0, 0
1570223978.248718, enp6s0, pfifo_fast, none, root, 414474086, 770201, 0, 0
1570223978.259137, enp6s0, pfifo_fast, none, root, 414574010, 770267, 0, 0
1570223978.269660, enp6s0, pfifo_fast, none, root, 414613374, 770293, 0, 0
1570223978.280074, enp6s0, pfifo_fast, none, root, 414655766, 770321, 0, 0
1570223978.290517, enp6s0, pfifo_fast, none, root, 414732980, 770372, 0, 0
1570223978.300873, enp6s0, pfifo_fast, none, root, 414808746, 770423, 0, 0
1570223978.311200, enp6s0, pfifo_fast, none, root, 414908670, 770489, 0, 0
1570223978.321716, enp6s0, pfifo_fast, none, root, 415093378, 770611, 0, 0
1570223978.332131, enp6s0, pfifo_fast, none, root, 415246292, 770712, 0, 0
1570223978.342602, enp6s0, pfifo_fast, none, root, 415355300, 770784, 0, 0
1570223978.353153, enp6s0, pfifo_fast, none, root, 415680876, 771000, 0, 0
1570223978.363636, enp6s0, pfifo_fast, none, root, 415920088, 771158, 0, 0
1570223978.374081, enp6s0, pfifo_fast, none, root, 416092750, 771273, 0, 0
1570223978.384406, enp6s0, pfifo_fast, none, root, 416153310, 771313, 0, 0
1570223978.394745, enp6s0, pfifo_fast, none, root, 416244150, 771373, 0, 0
1570223978.405189, enp6s0, pfifo_fast, none, root, 416392522, 771471, 0, 0
1570223978.415497, enp6s0, pfifo_fast, none, root, 416459138, 771515, 0, 0
1570223978.425873, enp6s0, pfifo_fast, none, root, 416507586, 771547, 0, 0
1570223978.436233, enp6s0, pfifo_fast, none, root, 416553006, 771577, 0, 0
1570223978.446502, enp6s0, pfifo_fast, none, root, 416633314, 771631, 0, 0
1570223978.456942, enp6s0, pfifo_fast, none, root, 416722640, 771690, 0, 0
1570223978.467454, enp6s0, pfifo_fast, none, root, 416837704, 771766, 0, 0
1570223978.478157, enp6s0, pfifo_fast, none, root, 416983048, 771862, 0, 0
1570223978.488745, enp6s0, pfifo_fast, none, root, 417164728, 771982, 0, 0
1570223978.499432, enp6s0, pfifo_fast, none, root, 417379782, 772125, 0, 0
1570223978.509955, enp6s0, pfifo_fast, none, root, 417684096, 772326, 0, 0
1570223978.520485, enp6s0, pfifo_fast, none, root, 417838524, 772428, 0, 0
1570223978.530915, enp6s0, pfifo_fast, none, root, 417999074, 772535, 0, 0
1570223978.542264, enp6s0, pfifo_fast, none, root, 418108082, 772607, 0, 0
1570223978.552755, enp6s0, pfifo_fast, none, root, 418191352, 772662, 0, 0
1570223978.563190, enp6s0, pfifo_fast, none, root, 418320042, 772747, 0, 0
1570223978.573789, enp6s0, pfifo_fast, none, root, 418365462, 772777, 0, 0
1570223978.584271, enp6s0, pfifo_fast, none, root, 418392714, 772795, 0, 0
1570223978.594758, enp6s0, pfifo_fast, none, root, 418477498, 772851, 0, 0
1570223978.605131, enp6s0, pfifo_fast, none, root, 418533110, 772889, 0, 0
1570223978.615485, enp6s0, pfifo_fast, none, root, 418626978, 772951, 0, 0
1570223978.625936, enp6s0, pfifo_fast, none, root, 418779892, 773052, 0, 0
1570223978.636509, enp6s0, pfifo_fast, none, root, 418901012, 773132, 0, 0
1570223978.646909, enp6s0, pfifo_fast, none, root, 418988824, 773190, 0, 0
1570223978.657322, enp6s0, pfifo_fast, none, root, 419267466, 773375, 0, 0
1570223978.667819, enp6s0, pfifo_fast, none, root, 419434006, 773485, 0, 0
1570223978.678343, enp6s0, pfifo_fast, none, root, 419588500, 773588, 0, 0
1570223978.688778, enp6s0, pfifo_fast, none, root, 419726274, 773679, 0, 0
1570223978.699345, enp6s0, pfifo_fast, none, root, 419820142, 773741, 0, 0
1570223978.709785, enp6s0, pfifo_fast, none, root, 419929150, 773813, 0, 0
1570223978.720191, enp6s0, pfifo_fast, none, root, 419971542, 773841, 0, 0
1570223978.730530, enp6s0, pfifo_fast, none, root, 420051784, 773894, 0, 0
1570223978.741238, enp6s0, pfifo_fast, none, root, 420124588, 773944, 0, 0
1570223978.751858, enp6s0, pfifo_fast, none, root, 420247222, 774025, 0, 0
1570223978.762269, enp6s0, pfifo_fast, none, root, 420369046, 774106, 0, 0
1570223978.772849, enp6s0, pfifo_fast, none, root, 420543156, 774221, 0, 0
1570223978.783451, enp6s0, pfifo_fast, none, root, 420752154, 774360, 0, 0
1570223978.794200, enp6s0, pfifo_fast, none, root, 421009534, 774530, 0, 0
1570223978.804864, enp6s0, pfifo_fast, none, root, 421142766, 774618, 0, 0
1570223978.815423, enp6s0, pfifo_fast, none, root, 421257896, 774695, 0, 0
1570223978.825965, enp6s0, pfifo_fast, none, root, 421357820, 774761, 0, 0
1570223978.836704, enp6s0, pfifo_fast, none, root, 421509220, 774861, 0, 0
1570223978.847395, enp6s0, pfifo_fast, none, root, 421548584, 774887, 0, 0
1570223978.857832, enp6s0, pfifo_fast, none, root, 421613686, 774930, 0, 0
1570223978.868125, enp6s0, pfifo_fast, none, root, 421674246, 774970, 0, 0
1570223978.878563, enp6s0, pfifo_fast, none, root, 421801422, 775054, 0, 0
1570223978.889205, enp6s0, pfifo_fast, none, root, 421943804, 775149, 0, 0
1570223978.899665, enp6s0, pfifo_fast, none, root, 422114886, 775262, 0, 0
1570223978.910276, enp6s0, pfifo_fast, none, root, 422356293, 775422, 0, 0
1570223978.920789, enp6s0, pfifo_fast, none, root, 422746971, 775681, 0, 0
1570223978.931450, enp6s0, pfifo_fast, none, root, 423011921, 775856, 0, 0
1570223978.941840, enp6s0, pfifo_fast, none, root, 423160293, 775954, 0, 0
1570223978.952128, enp6s0, pfifo_fast, none, root, 423219339, 775993, 0, 0
1570223978.962596, enp6s0, pfifo_fast, none, root, 423361655, 776087, 0, 0
1570223978.973199, enp6s0, pfifo_fast, none, root, 423391935, 776107, 0, 0
1570223978.983725, enp6s0, pfifo_fast, none, root, 423443477, 776142, 0, 0
1570223978.994170, enp6s0, pfifo_fast, none, root, 423479813, 776166, 0, 0
1570223979.004653, enp6s0, pfifo_fast, none, root, 423537345, 776204, 0, 0
1570223979.015184, enp6s0, pfifo_fast, none, root, 423573681, 776228, 0, 0
1570223979.025777, enp6s0, pfifo_fast, none, root, 423637269, 776270, 0, 0
1570223979.036334, enp6s0, pfifo_fast, none, root, 423779585, 776364, 0, 0
1570223979.046749, enp6s0, pfifo_fast, none, root, 423937041, 776468, 0, 0
1570223979.057245, enp6s0, pfifo_fast, none, root, 424046049, 776540, 0, 0
1570223979.067582, enp6s0, pfifo_fast, none, root, 424409637, 776783, 0, 0
1570223979.078092, enp6s0, pfifo_fast, none, root, 424753315, 777010, 0, 0
1570223979.088626, enp6s0, pfifo_fast, none, root, 424956257, 777145, 0, 0
1570223979.099228, enp6s0, pfifo_fast, none, root, 425050125, 777207, 0, 0
1570223979.109704, enp6s0, pfifo_fast, none, root, 425168217, 777285, 0, 0
1570223979.120361, enp6s0, pfifo_fast, none, root, 425254515, 777342, 0, 0
1570223979.130858, enp6s0, pfifo_fast, none, root, 425309019, 777378, 0, 0
1570223979.141286, enp6s0, pfifo_fast, none, root, 425346869, 777403, 0, 0
1570223979.151630, enp6s0, pfifo_fast, none, root, 425374121, 777421, 0, 0
1570223979.162118, enp6s0, pfifo_fast, none, root, 425440737, 777465, 0, 0
1570223979.172669, enp6s0, pfifo_fast, none, root, 425483129, 777493, 0, 0
1570223979.183376, enp6s0, pfifo_fast, none, root, 425563196, 777548, 0, 0
1570223979.193901, enp6s0, pfifo_fast, none, root, 425673718, 777621, 0, 0
1570223979.204428, enp6s0, pfifo_fast, none, root, 425873566, 777753, 0, 0
1570223979.214950, enp6s0, pfifo_fast, none, root, 426077956, 777888, 0, 0
1570223979.225461, enp6s0, pfifo_fast, none, root, 426476138, 778151, 0, 0
1570223979.235890, enp6s0, pfifo_fast, none, root, 426728976, 778318, 0, 0
1570223979.247029, enp6s0, pfifo_fast, none, root, 426865236, 778408, 0, 0
1570223979.257657, enp6s0, pfifo_fast, none, root, 426919740, 778444, 0, 0
1570223979.268240, enp6s0, pfifo_fast, none, root, 427038834, 778523, 0, 0
1570223979.279078, enp6s0, pfifo_fast, none, root, 427060030, 778537, 0, 0
1570223979.289757, enp6s0, pfifo_fast, none, root, 427102422, 778565, 0, 0
1570223979.300241, enp6s0, pfifo_fast, none, root, 427126742, 778582, 0, 0
1570223979.310737, enp6s0, pfifo_fast, none, root, 427187302, 778622, 0, 0
1570223979.321472, enp6s0, pfifo_fast, none, root, 427237264, 778655, 0, 0
1570223979.332197, enp6s0, pfifo_fast, none, root, 427285712, 778687, 0, 0
1570223979.344289, enp6s0, pfifo_fast, none, root, 427357002, 778736, 0, 0
1570223979.354960, enp6s0, pfifo_fast, none, root, 427413020, 778773, 0, 0
1570223979.365575, enp6s0, pfifo_fast, none, root, 427558442, 778870, 0, 0
1570223979.376195, enp6s0, pfifo_fast, none, root, 427644848, 778929, 0, 0
1570223979.387249, enp6s0, pfifo_fast, none, root, 427687240, 778957, 0, 0
1570223979.397760, enp6s0, pfifo_fast, none, root, 427758398, 779004, 0, 0
1570223979.408399, enp6s0, pfifo_fast, none, root, 427758506, 779006, 0, 0
1570223979.419012, enp6s0, pfifo_fast, none, root, 427758884, 779013, 0, 0
1570223979.429869, enp6s0, pfifo_fast, none, root, 427758992, 779015, 0, 0
1570223979.440374, enp6s0, pfifo_fast, none, root, 427758992, 779015, 0, 0
1570223979.450569, enp6s0, pfifo_fast, none, root, 427758992, 779015, 0, 0
1570223979.460885, enp6s0, pfifo_fast, none, root, 427758992, 779015, 0, 0
1570223979.471404, enp6s0, pfifo_fast, none, root, 427758992, 779015, 0, 0
1570223979.482084, enp6s0, pfifo_fast, none, root, 427759058, 779016, 0, 0
1570223979.492650, enp6s0, pfifo_fast, none, root, 427759058, 779016, 0, 0
1570223979.503321, enp6s0, pfifo_fast, none, root, 427759058, 779016, 0, 0
1570223979.513938, enp6s0, pfifo_fast, none, root, 427759058, 779016, 0, 0
1570223979.524571, enp6s0, pfifo_fast, none, root, 427759058, 779016, 0, 0
1570223979.535047, enp6s0, pfifo_fast, none, root, 427759058, 779016, 0, 0
1570223979.545257, enp6s0, pfifo_fast, none, root, 427759058, 779016, 0, 0
1570223979.555465, enp6s0, pfifo_fast, none, root, 427759574, 779017, 0, 0
1570223979.565694, enp6s0, pfifo_fast, none, root, 427759644, 779018, 0, 0
1570223979.575871, enp6s0, pfifo_fast, none, root, 427760763, 779021, 0, 0
1570223979.586237, enp6s0, pfifo_fast, none, root, 427760763, 779021, 0, 0
1570223979.596784, enp6s0, pfifo_fast, none, root, 427760763, 779021, 0, 0
1570223979.607183, enp6s0, pfifo_fast, none, root, 427760899, 779023, 0, 0
1570223979.617464, enp6s0, pfifo_fast, none, root, 427760899, 779023, 0, 0
1570223979.627787, enp6s0, pfifo_fast, none, root, 427760899, 779023, 0, 0
1570223979.638268, enp6s0, pfifo_fast, none, root, 427760899, 779023, 0, 0
1570223979.648868, enp6s0, pfifo_fast, none, root, 427760899, 779023, 0, 0
1570223979.659491, enp6s0, pfifo_fast, none, root, 427760899, 779023, 0, 0
1570223979.669982, enp6s0, pfifo_fast, none, root, 427760899, 779023, 0, 0
1570223979.680547, enp6s0, pfifo_fast, none, root, 427760899, 779023, 0, 0
1570223979.691486, enp6s0, pfifo_fast, none, root, 427760899, 779023, 0, 0
1570223979.702276, enp6s0, pfifo_fast, none, root, 427760899, 779023, 0, 0
1570223979.712811, enp6s0, pfifo_fast, none, root, 427760899, 779023, 0, 0
1570223979.723469, enp6s0, pfifo_fast, none, root, 427760899, 779023, 0, 0
1570223979.734119, enp6s0, pfifo_fast, none, root, 427760899, 779023, 0, 0
1570223979.744639, enp6s0, pfifo_fast, none, root, 427760899, 779023, 0, 0
1570223979.755338, enp6s0, pfifo_fast, none, root, 427760899, 779023, 0, 0
1570223979.765919, enp6s0, pfifo_fast, none, root, 427760899, 779023, 0, 0
